B.C.	b.c.	B.C.
 	 	 
Mountie	mounti	Mountie
 	 	 
killed	kill	kill
 	 	 
in	in	in
 	 	 
stolen	stolen	stolen
 	 	 
truck	truck	truck
 	 	 
crash	crash	crash
 	 	 
leaves	leav	leave
 	 	 
wife	wife	wife
,	,	,
 	 	 
two	two	two
 	 	 
small	small	small
 	 	 
children	children	child
 	 	 
(	(	(
Canadian	canadian	Canadian
 	 	 
Press	press	Press
).	).	).
 	 	 
Canadian	canadian	Canadian
 	 	 
Press	press	Press
 	 	 
-	-	-
 	 	 
VERNON	vernon	VERNON
,	,	,
 	 	 
B.C.	b.c.	B.C.
 	 	 
(	(	(
CP	cp	CP
)	)	)
 	 	 
-	-	-
 	 	 
Vernon	vernon	Vernon
 	 	 
RCMP	rcmp	RCMP
 	 	 
have	have	have
 	 	 
identified	identifi	identify
 	 	 
the	the	the
 	 	 
auxiliary	auxiliari	auxiliary
 	 	 
officer	offic	officer
 	 	 
killed	kill	kill
 	 	 
when	when	when
 	 	 
the	the	the
 	 	 
cruiser	cruiser	cruiser
 	 	 
in	in	in
 	 	 
which	which	which
 	 	 
he	he	he
 	 	 
was	was	be
 	 	 
riding	ride	rid
 	 	 
was	was	be
 	 	 
struck	struck	struck
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
stolen	stolen	steal
 	 	 
truck	truck	truck
 	 	 
as	as	a
 	 	 
Glen	glen	Glen
 	 	 
Evely	eve	Evely
,	,	,
 	 	 
39	39	39
.	.	.
