World	world	World
'	'	'
s	s	s
 	 	 
Tallest	tallest	Tallest
 	 	 
Bridge	bridg	Bridge
 	 	 
Soars	soar	Soars
 	 	 
Above	abov	Above
 	 	 
French	french	French
 	 	 
Valley	valley	Valley
.	.	.
 	 	 
A	a	A
 	 	 
bridge	bridg	bridge
 	 	 
officially	offici	officially
 	 	 
designated	design	designate
 	 	 
the	the	the
 	 	 
tallest	tallest	tall
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
was	was	be
 	 	 
inaugurated	inaugur	inaugurate
 	 	 
by	by	by
 	 	 
President	presid	President
 	 	 
Jacques	jacqu	Jacques
 	 	 
Chirac	chirac	Chirac
 	 	 
in	in	in
 	 	 
southern	southern	southern
 	 	 
France	franc	France
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
