Something	someth	Something
 	 	 
Positive	posit	Positive
 	 	 
in	in	in
 	 	 
Zanu	zanu	Zanu
 	 	 
Pf	pf	Pf
.	.	.
 	 	 
BELIEVE	believ	BELIEVE
 	 	 
it	it	it
 	 	 
or	or	or
 	 	 
not	not	not
,	,	,
 	 	 
I	i	I
 	 	 
still	still	still
 	 	 
have	have	have
 	 	 
personal	person	personal
 	 	 
friends	friend	friend
 	 	 
who	who	who
 	 	 
are	are	be
 	 	 
ardent	ardent	ardent
 	 	 
Zanu	zanu	Zanu
 	 	 
PF	pf	PF
 	 	 
supporters	support	supporter
 	 	 
with	with	with
 	 	 
whom	whom	whom
 	 	 
I	i	I
 	 	 
socialize	social	socialize
 	 	 
now	now	now
 	 	 
and	and	and
 	 	 
then	then	then
.	.	.
 	 	 
With	with	With
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
them	them	them
 	 	 
however	howev	however
,	,	,
 	 	 
our	our	our
 	 	 
political	polit	political
 	 	 
differences	differ	difference
 	 	 
were	were	be
 	 	 
beginning	begin	begin
 	 	 
to	to	to
 	 	 
affect	affect	affect
 	 	 
our	our	our
 	 	 
personal	person	personal
 	 	 
relationship	relationship	relationship
.	.	.
