Cambodia	cambodia	Cambodia
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
New	new	New
 	 	 
King	king	King
 	 	 
Ascends	ascend	Ascends
 	 	 
the	the	the
 	 	 
Throne	throne	Throne
.	.	.
 	 	 
Description	descript	Description
:	:	:
 	 	 
In	in	In
 	 	 
Cambodia	cambodia	Cambodia
,	,	,
 	 	 
Norodom	norodom	Norodom
 	 	 
Sihamoni	sihamoni	Sihamoni
 	 	 
who	who	who
 	 	 
accedes	acced	accedes
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
throne	throne	throne
 	 	 
with	with	with
 	 	 
an	an	an
 	 	 
elaborate	elabor	elaborate
 	 	 
coronation	coron	coronation
,	,	,
 	 	 
following	follow	follow
 	 	 
the	the	the
 	 	 
abdication	abdic	abdication
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
father	father	father
 	 	 
King	king	King
 	 	 
Norodom	norodom	Norodom
 	 	 
Sihanouk	sihanouk	Sihanouk
.	.	.
