Soldiers	soldier	Soldiers
 	 	 
Kill	kill	Kill
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
Near	near	Near
 	 	 
Gaza	gaza	Gaza
-	-	-
Israel	israel	Israel
 	 	 
Fence	fenc	Fence
.	.	.
 	 	 
Israeli	isra	Israeli
 	 	 
soldiers	soldier	soldier
 	 	 
shot	shot	shot
 	 	 
and	and	and
 	 	 
killed	kill	kill
 	 	 
a	a	a
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
as	as	a
 	 	 
he	he	he
 	 	 
approached	approach	approach
 	 	 
a	a	a
 	 	 
security	secur	security
 	 	 
fence	fenc	fence
 	 	 
between	between	between
 	 	 
Israel	israel	Israel
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
Gaza	gaza	Gaza
 	 	 
Strip	strip	Strip
,	,	,
 	 	 
Israeli	isra	Israeli
 	 	 
military	militari	military
 	 	 
sources	sourc	source
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
.	.	.
