Lackluster	lacklust	Lackluster
 	 	 
Jobs	job	Jobs
 	 	 
Report	report	Report
 	 	 
Pushes	push	Pushes
 	 	 
Stocks	stock	Stocks
 	 	 
Down	down	Down
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
-	-	-
 	 	 
Investors	investor	Investors
 	 	 
pushed	push	push
 	 	 
stocks	stock	stock
 	 	 
lower	lower	low
 	 	 
Friday	friday	Friday
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
surprisingly	surpris	surprisingly
 	 	 
lackluster	lacklust	lackluster
 	 	 
job	job	job
 	 	 
creation	creation	creation
 	 	 
report	report	report
 	 	 
deepened	deepen	deepen
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
'	'	'
s	s	s
 	 	 
pessimism	pessim	pessimism
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
health	health	health
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
economy	economi	economy
.	.	.
 	 	 
A	a	A
 	 	 
solid	solid	solid
 	 	 
earnings	earn	earnings
 	 	 
report	report	report
 	 	 
from	from	from
 	 	 
General	general	General
 	 	 
Electric	electr	Electric
 	 	 
Co	co	Co
...	...	...
