Thai	thai	Thai
 	 	 
PM	pm	PM
 	 	 
Defiant	defiant	Defiant
 	 	 
After	after	After
 	 	 
78	78	78
 	 	 
Muslims	muslim	Muslims
 	 	 
Die	die	Die
 	 	 
in	in	in
 	 	 
Custody	custodi	Custody
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Thai	thai	Thai
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Thaksin	thaksin	Thaksin
\	\	\
Shinawatra	shinawatra	Shinawatra
 	 	 
shed	shed	shed
 	 	 
few	few	few
 	 	 
tears	tear	tear
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
death	death	death
 	 	 
of	of	of
 	 	 
78	78	78
\	\	\
Muslims	muslim	Muslims
 	 	 
in	in	in
 	 	 
military	militari	military
 	 	 
custody	custodi	custody
 	 	 
as	as	a
 	 	 
distraught	distraught	distraught
 	 	 
mourners	mourner	mourner
 	 	 
besieged	besieg	besiege
 	 	 
an	an	an
\	\	\
army	armi	army
 	 	 
base	base	base
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
far	far	far
 	 	 
south	south	south
,	,	,
 	 	 
demanding	demand	demand
 	 	 
the	the	the
 	 	 
bodies	bodi	body
 	 	 
of	of	of
 	 	 
relatives	relat	relative
.	.	.
