UN	un	UN
 	 	 
offers	offer	offer
 	 	 
plan	plan	plan
 	 	 
to	to	to
 	 	 
calm	calm	calm
 	 	 
tension	tension	tension
 	 	 
along	along	along
 	 	 
Rwanda	rwanda	Rwanda
-	-	-
Congo	congo	Congo
 	 	 
border	border	border
.	.	.
 	 	 
KINSHASA	kinshasa	KINSHASA
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
United	unit	United
 	 	 
Nations	nation	Nations
 	 	 
says	say	say
 	 	 
it	it	it
 	 	 
may	may	may
 	 	 
have	have	have
 	 	 
found	found	find
 	 	 
a	a	a
 	 	 
way	way	way
 	 	 
to	to	to
 	 	 
prevent	prevent	prevent
 	 	 
the	the	the
 	 	 
further	further	far
 	 	 
escalation	escal	escalation
 	 	 
of	of	of
 	 	 
tensions	tension	tension
 	 	 
between	between	between
 	 	 
Congo	congo	Congo
 	 	 
and	and	and
 	 	 
Rwanda	rwanda	Rwanda
.	.	.
