Cleric	cleric	Cleric
 	 	 
Returns	return	Returns
 	 	 
to	to	to
 	 	 
Broker	broker	Broker
 	 	 
Najaf	najaf	Najaf
 	 	 
Peace	peac	Peace
 	 	 
Deal	deal	Deal
.	.	.
 	 	 
NAJAF	najaf	NAJAF
,	,	,
 	 	 
Iraq	iraq	Iraq
 	 	 
-	-	-
 	 	 
Iraq	iraq	Iraq
'	'	'
s	s	s
 	 	 
most	most	most
 	 	 
powerful	power	powerful
 	 	 
Shiite	shiit	Shiite
 	 	 
cleric	cleric	cleric
 	 	 
returned	return	return
 	 	 
home	home	home
 	 	 
from	from	from
 	 	 
Britain	britain	Britain
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
broker	broker	broker
 	 	 
an	an	an
 	 	 
end	end	end
 	 	 
to	to	to
 	 	 
nearly	near	nearly
 	 	 
three	three	three
 	 	 
weeks	week	week
 	 	 
of	of	of
 	 	 
fighting	fight	fight
 	 	 
in	in	in
 	 	 
Najaf	najaf	Najaf
 	 	 
and	and	and
 	 	 
is	is	be
 	 	 
calling	call	call
 	 	 
on	on	on
 	 	 
his	his	his
 	 	 
followers	follow	follower
 	 	 
to	to	to
 	 	 
join	join	join
 	 	 
him	him	him
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
march	march	march
 	 	 
to	to	to
 	 	 
reclaim	reclaim	reclaim
 	 	 
the	the	the
 	 	 
holy	holi	holy
 	 	 
city	citi	city
,	,	,
 	 	 
his	his	his
 	 	 
spokesmen	spokesmen	spokesman
 	 	 
and	and	and
 	 	 
witnesses	wit	witness
 	 	 
said	said	say
.	.	.
    	    	    
Grand	grand	Grand
 	 	 
Ayatollah	ayatollah	Ayatollah
 	 	 
Ali	ali	Ali
 	 	 
Husseini	husseini	Husseini
 	 	 
al	al	al
-	-	-
Sistani	sistani	Sistani
 	 	 
return	return	return
 	 	 
came	came	come
 	 	 
as	as	a
 	 	 
heavy	heavi	heavy
 	 	 
fighting	fight	fight
 	 	 
persisted	persist	persist
 	 	 
in	in	in
 	 	 
Najaf	najaf	Najaf
'	'	'
s	s	s
 	 	 
Old	old	Old
 	 	 
City	citi	City
...	...	...
