Australian	australian	Australian
 	 	 
PM	pm	PM
 	 	 
fails	fail	fail
 	 	 
to	to	to
 	 	 
apologize	apolog	apologize
 	 	 
on	on	on
 	 	 
wrong	wrong	wrong
 	 	 
pre	pre	pre
-	-	-
war	war	war
 	 	 
intelligence	intellig	intelligence
 	 	 
on	on	on
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
Australian	australian	Australian
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
John	john	John
 	 	 
Howard	howard	Howard
 	 	 
said	said	say
 	 	 
Thursday	thursday	Thursday
 	 	 
he	he	he
 	 	 
won	won	win
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
automatically	automat	automatically
 	 	 
follow	follow	follow
 	 	 
his	his	his
 	 	 
British	british	British
 	 	 
counterpart	counterpart	counterpart
 	 	 
Tony	toni	Tony
 	 	 
Blair	blair	Blair
 	 	 
who	who	who
 	 	 
has	has	have
 	 	 
said	said	say
 	 	 
he	he	he
 	 	 
could	could	could
 	 	 
apologize	apolog	apologize
 	 	 
for	for	for
 	 	 
faulty	faulti	faulty
 	 	 
evidence	evid	evidence
 	 	 
on	on	on
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
weapons	weapon	weapon
 	 	 
of	of	of
 	 	 
mass	mass	mass
 	 	 
destruction	destruct	destruction
.	.	.
