Cambodia	cambodia	Cambodia
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Legislature	legislatur	Legislature
 	 	 
Bars	bar	Bars
 	 	 
Government	govern	Government
 	 	 
from	from	from
 	 	 
Pardoning	pardon	Pardoning
 	 	 
Khmer	khmer	Khmer
 	 	 
Rouge	roug	Rouge
.	.	.
 	 	 
Legislators	legisl	Legislators
 	 	 
today	today	today
 	 	 
approved	approv	approve
 	 	 
laws	law	law
 	 	 
barring	bar	bar
 	 	 
the	the	the
 	 	 
Cambodian	cambodian	Cambodian
 	 	 
government	govern	government
 	 	 
from	from	from
 	 	 
pardoning	pardon	pardon
 	 	 
Khmer	khmer	Khmer
 	 	 
Rouge	roug	Rouge
 	 	 
suspects	suspect	suspect
,	,	,
 	 	 
one	one	one
 	 	 
day	day	day
 	 	 
after	after	after
 	 	 
ratifying	ratifi	ratify
 	 	 
a	a	a
 	 	 
landmark	landmark	landmark
 	 	 
UN	un	UN
-	-	-
backed	back	back
 	 	 
plan	plan	plan
 	 	 
to	to	to
 	 	 
set	set	set
 	 	 
up	up	up
 	 	 
a	a	a
 	 	 
tribunal	tribun	tribunal
 	 	 
to	to	to
 	 	 
prosecute	prosecut	prosecute
 	 	 
surviving	surviv	survive
 	 	 
leaders	leader	leader
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
murderous	murder	murderous
 	 	 
1970s	1970s	1970s
 	 	 
regime	regim	regime
.	.	.
