Austria	austria	Austria
 	 	 
to	to	to
 	 	 
Extradite	extradit	Extradite
 	 	 
Turkish	turkish	Turkish
 	 	 
Underworld	underworld	Underworld
 	 	 
Figure	figur	Figure
.	.	.
  	  	  
VIENNA	vienna	VIENNA
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Convicted	convict	Convicted
 	 	 
Turkish	turkish	Turkish
 	 	 
underworld	underworld	underworld
 	 	 
boss	boss	bos
  	  	  
Alaattin	alaattin	Alaattin
 	 	 
Cakici	cakici	Cakici
,	,	,
 	 	 
sought	sought	seek
 	 	 
on	on	on
 	 	 
charges	charg	charge
 	 	 
of	of	of
 	 	 
corruption	corrupt	corruption
 	 	 
and	and	and
 	 	 
extortion	extort	extortion
,	,	,
  	  	  
will	will	will
 	 	 
be	be	be
 	 	 
extradited	extradit	extradited
 	 	 
from	from	from
 	 	 
Austria	austria	Austria
 	 	 
to	to	to
 	 	 
Turkey	turkey	Turkey
,	,	,
 	 	 
a	a	a
 	 	 
district	district	district
 	 	 
court	court	court
  	  	  
ruled	rule	rule
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
.	.	.
