Scientist	scientist	Scientist
 	 	 
Ramanna	ramanna	Ramanna
 	 	 
mourned	mourn	mourn
.	.	.
 	 	 
BOMBAY	bombay	BOMBAY
:	:	:
 	 	 
Raja	raja	Raja
 	 	 
Ramanna	ramanna	Ramanna
,	,	,
 	 	 
the	the	the
 	 	 
scientist	scientist	scientist
 	 	 
who	who	who
 	 	 
pioneered	pioneer	pioneer
 	 	 
India	india	India
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
drive	drive	drive
 	 	 
to	to	to
 	 	 
become	becom	become
 	 	 
a	a	a
 	 	 
nuclear	nuclear	nuclear
 	 	 
power	power	power
,	,	,
 	 	 
died	die	die
 	 	 
yesterday	yesterday	yesterday
 	 	 
in	in	in
 	 	 
Bombay	bombay	Bombay
 	 	 
at	at	at
 	 	 
age	age	age
 	 	 
79	79	79
.	.	.
