One	one	One
 	 	 
billion	billion	billion
  	  	  
#	#	#
39	39	39
;	;	;
denied	deni	deny
 	 	 
a	a	a
 	 	 
childhood	childhood	childhood
 	 	 
#	#	#
39	39	39
;.	;.	;.
 	 	 
More	more	More
 	 	 
than	than	than
 	 	 
one	one	one
 	 	 
billion	billion	billion
 	 	 
children	children	child
 	 	 
around	around	around
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
face	face	face
 	 	 
a	a	a
 	 	 
brutal	brutal	brutal
 	 	 
existence	exist	existence
 	 	 
because	becaus	because
 	 	 
of	of	of
 	 	 
poverty	poverti	poverty
,	,	,
 	 	 
war	war	war
 	 	 
and	and	and
 	 	 
Aids	aid	Aids
,	,	,
 	 	 
the	the	the
 	 	 
UN	un	UN
 	 	 
children	children	child
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
agency	agenc	agency
 	 	 
reports	report	report
.	.	.
