EU	eu	EU
 	 	 
studies	studi	study
 	 	 
Iranian	iranian	Iranian
 	 	 
response	respons	response
 	 	 
on	on	on
 	 	 
nuclear	nuclear	nuclear
 	 	 
program	program	program
 	 	 
wrangle	wrangl	wrangle
.	.	.
 	 	 
VIENNA	vienna	VIENNA
 	 	 
(	(	(
AFP	afp	AFP
)	)	)
 	 	 
-	-	-
 	 	 
EU	eu	EU
 	 	 
officials	offici	official
 	 	 
were	were	be
 	 	 
evaluating	evalu	evaluate
 	 	 
Iran	iran	Iran
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
response	respons	response
 	 	 
to	to	to
 	 	 
an	an	an
 	 	 
offer	offer	offer
 	 	 
for	for	for
 	 	 
Tehran	tehran	Tehran
 	 	 
to	to	to
 	 	 
avoid	avoid	avoid
 	 	 
possible	possibl	possible
 	 	 
UN	un	UN
 	 	 
sanctions	sanction	sanction
 	 	 
over	over	over
 	 	 
its	it	it
 	 	 
nuclear	nuclear	nuclear
 	 	 
program	program	program
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
wrangle	wrangl	wrangle
 	 	 
that	that	that
 	 	 
has	has	have
 	 	 
led	led	lead
 	 	 
a	a	a
 	 	 
UN	un	UN
 	 	 
watchdog	watchdog	watchdog
 	 	 
to	to	to
 	 	 
hold	hold	hold
 	 	 
up	up	up
 	 	 
a	a	a
 	 	 
key	key	key
 	 	 
report	report	report
.	.	.
