Britain	britain	Britain
'	'	'
s	s	s
 	 	 
Not	not	Not
-	-	-
So	so	So
-	-	-
Civil	civil	Civil
 	 	 
War	war	War
:	:	:
 	 	 
Hunters	hunter	Hunters
 	 	 
Outfoxed	outfox	Outfoxed
?.	?.	?.
 	 	 
If	if	If
 	 	 
hunting	hunt	hunt
 	 	 
is	is	be
 	 	 
banned	ban	ban
 	 	 
in	in	in
 	 	 
Britain	britain	Britain
,	,	,
 	 	 
the	the	the
 	 	 
pro	pro	pro
-	-	-
hunt	hunt	hunt
 	 	 
lobby	lobbi	lobby
 	 	 
says	say	say
 	 	 
its	it	it
 	 	 
supporters	support	supporter
 	 	 
will	will	will
 	 	 
continue	continu	continue
 	 	 
to	to	to
 	 	 
hunt	hunt	hunt
 	 	 
illegally	illeg	illegally
.	.	.
