Sharon	sharon	Sharon
 	 	 
Predicts	predict	Predicts
 	 	 
'	'	'
Breakthrough	breakthrough	Breakthrough
'	'	'
 	 	 
in	in	in
 	 	 
Ties	tie	Ties
 	 	 
With	with	With
 	 	 
Palestinians	palestinian	Palestinians
.	.	.
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Ariel	ariel	Ariel
 	 	 
Sharon	sharon	Sharon
 	 	 
said	said	say
 	 	 
that	that	that
 	 	 
his	his	his
 	 	 
government	govern	government
 	 	 
would	would	would
 	 	 
implement	implement	implement
 	 	 
his	his	his
 	 	 
proposal	propos	proposal
 	 	 
to	to	to
 	 	 
dismantle	dismantl	dismantle
 	 	 
all	all	all
 	 	 
the	the	the
 	 	 
Israeli	isra	Israeli
 	 	 
settlements	settlement	settlement
 	 	 
in	in	in
 	 	 
Gaza	gaza	Gaza
 	 	 
and	and	and
 	 	 
four	four	four
 	 	 
small	small	small
 	 	 
ones	one	one
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
West	west	West
 	 	 
Bank	bank	Bank
 	 	 
on	on	on
 	 	 
schedule	schedul	schedule
.	.	.
