German	german	German
 	 	 
Far	far	Far
-	-	-
Right	right	Right
 	 	 
Profits	profit	Profits
 	 	 
from	from	from
 	 	 
Anger	anger	Anger
 	 	 
Over	over	Over
 	 	 
Reforms	reform	Reforms
.	.	.
 	 	 
German	german	German
 	 	 
far	far	far
-	-	-
right	right	right
 	 	 
parties	parti	party
 	 	 
surged	surg	surge
 	 	 
in	in	in
 	 	 
eastern	eastern	eastern
 	 	 
state	state	state
 	 	 
elections	elect	election
 	 	 
Sunday	sunday	Sunday
,	,	,
 	 	 
riding	ride	rid
 	 	 
public	public	public
 	 	 
anger	anger	anger
 	 	 
against	against	against
 	 	 
government	govern	government
 	 	 
welfare	welfar	welfare
 	 	 
cuts	cut	cut
 	 	 
and	and	and
 	 	 
fanning	fan	fan
 	 	 
fears	fear	fear
 	 	 
among	among	among
 	 	 
mainstream	mainstream	mainstream
 	 	 
parties	parti	party
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
image	imag	image
 	 	 
could	could	could
 	 	 
suffer	suffer	suffer
.	.	.
