Calif	calif	Calif
.	.	.
 	 	 
OKs	ok	OKs
 	 	 
World	world	World
'	'	'
s	s	s
 	 	 
Toughest	toughest	Toughest
 	 	 
Smog	smog	Smog
 	 	 
Rules	rule	Rules
.	.	.
 	 	 
LOS	los	LOS
 	 	 
ANGELES	angel	ANGELES
 	 	 
-	-	-
 	 	 
California	california	California
 	 	 
air	air	air
 	 	 
regulators	regul	regulator
 	 	 
Friday	friday	Friday
 	 	 
unanimously	unanim	unanimously
 	 	 
approved	approv	approve
 	 	 
the	the	the
 	 	 
world	world	world
'	'	'
s	s	s
 	 	 
most	most	most
 	 	 
stringent	stringent	stringent
 	 	 
rules	rule	rule
 	 	 
to	to	to
 	 	 
reduce	reduc	reduce
 	 	 
auto	auto	auto
 	 	 
emissions	emiss	emission
 	 	 
that	that	that
 	 	 
contribute	contribut	contribute
 	 	 
to	to	to
 	 	 
global	global	global
 	 	 
warming	warm	warm
 	 	 
-	-	-
 	 	 
a	a	a
 	 	 
move	move	move
 	 	 
that	that	that
 	 	 
could	could	could
 	 	 
affect	affect	affect
 	 	 
car	car	car
 	 	 
and	and	and
 	 	 
truck	truck	truck
 	 	 
buyers	buyer	buyer
 	 	 
from	from	from
 	 	 
coast	coast	coast
 	 	 
to	to	to
 	 	 
coast	coast	coast
.	.	.
    	    	    
Under	under	Under
 	 	 
the	the	the
 	 	 
regulations	regul	regulation
,	,	,
 	 	 
the	the	the
 	 	 
auto	auto	auto
 	 	 
industry	industri	industry
 	 	 
must	must	must
 	 	 
cut	cut	cut
 	 	 
exhaust	exhaust	exhaust
 	 	 
from	from	from
 	 	 
cars	car	car
 	 	 
and	and	and
 	 	 
light	light	light
 	 	 
trucks	truck	truck
 	 	 
by	by	by
 	 	 
25	25	25
 	 	 
percent	percent	percent
 	 	 
and	and	and
 	 	 
from	from	from
 	 	 
larger	larger	large
 	 	 
trucks	truck	truck
 	 	 
and	and	and
 	 	 
sport	sport	sport
 	 	 
utility	util	utility
 	 	 
vehicles	vehicl	vehicle
 	 	 
by	by	by
 	 	 
18	18	18
 	 	 
percent	percent	percent
...	...	...
