Iran	iran	Iran
 	 	 
Is	is	Is
 	 	 
Criticized	critic	Criticized
 	 	 
for	for	for
 	 	 
Its	it	Its
 	 	 
Lack	lack	Lack
 	 	 
of	of	of
 	 	 
Candor	candor	Candor
 	 	 
on	on	on
 	 	 
Nuclear	nuclear	Nuclear
 	 	 
Program	program	Program
.	.	.
 	 	 
The	the	The
 	 	 
International	intern	International
 	 	 
Atomic	atom	Atomic
 	 	 
Energy	energi	Energy
'	'	'
s	s	s
 	 	 
35	35	35
-	-	-
nation	nation	nation
 	 	 
board	board	board
 	 	 
of	of	of
 	 	 
governors	governor	governor
 	 	 
passed	pass	pass
 	 	 
a	a	a
 	 	 
resolution	resolut	resolution
 	 	 
calling	call	call
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
to	to	to
 	 	 
suspend	suspend	suspend
 	 	 
all	all	all
 	 	 
uranium	uranium	uranium
 	 	 
enrichment	enrich	enrichment
 	 	 
activities	activ	activity
 	 	 
that	that	that
 	 	 
could	could	could
 	 	 
contribute	contribut	contribute
 	 	 
to	to	to
 	 	 
producing	produc	produce
 	 	 
fuel	fuel	fuel
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
nuclear	nuclear	nuclear
 	 	 
bomb	bomb	bomb
.	.	.
