 	 	 
#	#	#
39	39	39
;	;	;
Somebody	somebodi	Somebody
 	 	 
please	pleas	please
 	 	 
save	save	save
 	 	 
my	my	my
 	 	 
dad	dad	dad
 	 	 
#	#	#
39	39	39
;.	;.	;.
 	 	 
Nick	nick	Nick
 	 	 
du	du	du
 	 	 
Toit	toit	Toit
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
wife	wife	wife
 	 	 
and	and	and
 	 	 
stepdaughter	stepdaught	stepdaughter
 	 	 
are	are	be
 	 	 
distraught	distraught	distraught
 	 	 
that	that	that
 	 	 
there	there	there
 	 	 
is	is	be
 	 	 
nothing	noth	nothing
 	 	 
they	they	they
 	 	 
can	can	can
 	 	 
do	do	do
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
him	him	him
.	.	.
 	 	 
On	on	On
 	 	 
Monday	monday	Monday
 	 	 
his	his	his
 	 	 
stepdaughter	stepdaught	stepdaughter
,	,	,
 	 	 
Marilise	marilis	Marilise
 	 	 
Bezuidenhout	bezuidenhout	Bezuidenhout
,	,	,
 	 	 
was	was	be
 	 	 
forced	forc	force
 	 	 
to	to	to
 	 	 
convey	convey	convey
 	 	 
the	the	the
 	 	 
news	news	news
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
possible	possibl	possible
 	 	 
death	death	death
 	 	 
sentence	sentenc	sentence
 	 	 
