Explosions	explos	Explosions
 	 	 
Echo	echo	Echo
 	 	 
Throughout	throughout	Throughout
 	 	 
Najaf	najaf	Najaf
.	.	.
 	 	 
NAJAF	najaf	NAJAF
,	,	,
 	 	 
Iraq	iraq	Iraq
 	 	 
-	-	-
 	 	 
Explosions	explos	Explosions
 	 	 
and	and	and
 	 	 
gunfire	gunfir	gunfire
 	 	 
rattled	rattl	rattle
 	 	 
through	through	through
 	 	 
the	the	the
 	 	 
city	citi	city
 	 	 
of	of	of
 	 	 
Najaf	najaf	Najaf
 	 	 
as	as	a
 	 	 
U.S.	u.s.	U.S.
 	 	 
troops	troop	troop
 	 	 
in	in	in
 	 	 
armored	armor	armor
 	 	 
vehicles	vehicl	vehicle
 	 	 
and	and	and
 	 	 
tanks	tank	tank
 	 	 
rolled	roll	roll
 	 	 
back	back	back
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
streets	street	street
 	 	 
here	here	here
 	 	 
Sunday	sunday	Sunday
,	,	,
 	 	 
a	a	a
 	 	 
day	day	day
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
collapse	collaps	collapse
 	 	 
of	of	of
 	 	 
talks	talk	talk
 	 	 
-	-	-
 	 	 
and	and	and
 	 	 
with	with	with
 	 	 
them	them	them
 	 	 
a	a	a
 	 	 
temporary	temporari	temporary
 	 	 
cease	ceas	cease
-	-	-
fire	fire	fire
 	 	 
-	-	-
 	 	 
intended	intend	intend
 	 	 
to	to	to
 	 	 
end	end	end
 	 	 
the	the	the
 	 	 
fighting	fight	fight
 	 	 
in	in	in
 	 	 
this	this	this
 	 	 
holy	holi	holy
 	 	 
city	citi	city
...	...	...
