Chinese	chines	Chinese
 	 	 
engineers	engin	engineer
 	 	 
kidnapped	kidnap	kidnap
 	 	 
in	in	in
 	 	 
Pakistan	pakistan	Pakistan
.	.	.
 	 	 
ISLAMABAD	islamabad	ISLAMABAD
 	 	 
-	-	-
 	 	 
Tribal	tribal	Tribal
 	 	 
elders	elder	elder
 	 	 
in	in	in
 	 	 
Pakistan	pakistan	Pakistan
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
South	south	South
 	 	 
Waziristan	waziristan	Waziristan
 	 	 
tribal	tribal	tribal
 	 	 
area	area	area
 	 	 
and	and	and
 	 	 
local	local	local
 	 	 
administration	administr	administration
 	 	 
officials	offici	official
 	 	 
are	are	be
 	 	 
negotiating	negoti	negotiate
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
kidnappers	kidnapp	kidnapper
 	 	 
of	of	of
 	 	 
two	two	two
 	 	 
Chinese	chines	Chinese
 	 	 
engineers	engin	engineer
 	 	 
to	to	to
 	 	 
secure	secur	secure
 	 	 
their	their	their
 	 	 
release	releas	release
,	,	,
 	 	 
a	a	a
 	 	 
government	govern	government
 	 	 
spokesman	spokesman	spokesman
 	 	 
said	said	say
 	 	 
Sunday	sunday	Sunday
.	.	.
