Chirac	chirac	Chirac
 	 	 
puts	put	put
 	 	 
retirement	retir	retirement
 	 	 
on	on	on
 	 	 
hold	hold	hold
.	.	.
 	 	 
President	presid	President
 	 	 
Jacques	jacqu	Jacques
 	 	 
Chirac	chirac	Chirac
 	 	 
passed	pass	pass
 	 	 
his	his	his
 	 	 
72nd	72nd	72nd
 	 	 
birthday	birthday	birthday
 	 	 
yesterday	yesterday	yesterday
 	 	 
locked	lock	lock
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
struggle	struggl	struggle
 	 	 
to	to	to
 	 	 
maintain	maintain	maintain
 	 	 
his	his	his
 	 	 
relevance	relev	relevance
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
face	face	face
 	 	 
of	of	of
 	 	 
an	an	an
 	 	 
intraparty	intraparti	intraparty
 	 	 
challenge	challeng	challenge
 	 	 
and	and	and
 	 	 
continuing	continu	continue
 	 	 
friction	friction	friction
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
only	onli	only
 	 	 
superpower	superpow	superpower
.	.	.
