Leaders	leader	Leaders
 	 	 
converge	converg	converge
 	 	 
on	on	on
 	 	 
Melbourne	melbourn	Melbourne
.	.	.
 	 	 
PRIME	prime	PRIME
 	 	 
Minister	minist	Minister
 	 	 
John	john	John
 	 	 
Howard	howard	Howard
 	 	 
and	and	and
 	 	 
Labor	labor	Labor
 	 	 
leader	leader	leader
 	 	 
Mark	mark	Mark
 	 	 
Latham	latham	Latham
 	 	 
will	will	will
 	 	 
converge	converg	converge
 	 	 
on	on	on
 	 	 
Melbourne	melbourn	Melbourne
 	 	 
today	today	today
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
city	citi	city
 	 	 
gets	get	get
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
swing	swing	swing
 	 	 
of	of	of
 	 	 
AFL	afl	AFL
 	 	 
celebrations	celebr	celebration
.	.	.
