Charges	charg	Charges
 	 	 
reduced	reduc	reduce
 	 	 
for	for	for
 	 	 
Iraq	iraq	Iraq
 	 	 
jail	jail	jail
 	 	 
MP	mp	MP
.	.	.
 	 	 
MANNHEIM	mannheim	MANNHEIM
,	,	,
 	 	 
Germany	germani	Germany
 	 	 
--	--	--
 	 	 
A	a	A
 	 	 
US	us	US
 	 	 
military	militari	military
 	 	 
policewoman	policewoman	policewoman
 	 	 
accused	accus	accuse
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Abu	abu	Abu
 	 	 
Ghraib	ghraib	Ghraib
 	 	 
prison	prison	prison
 	 	 
abuse	abus	abuse
 	 	 
scandal	scandal	scandal
 	 	 
had	had	have
 	 	 
the	the	the
 	 	 
charges	charg	charge
 	 	 
against	against	against
 	 	 
her	her	her
 	 	 
reduced	reduc	reduce
 	 	 
yesterday	yesterday	yesterday
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
set	set	set
 	 	 
of	of	of
 	 	 
pretrial	pretrial	pretrial
 	 	 
hearings	hear	hearing
 	 	 
wrapped	wrap	wrap
 	 	 
up	up	up
 	 	 
at	at	at
 	 	 
an	an	an
 	 	 
American	american	American
 	 	 
base	base	base
 	 	 
in	in	in
 	 	 
Germany	germani	Germany
.	.	.
