Kerry	kerri	Kerry
 	 	 
to	to	to
 	 	 
Go	go	Go
 	 	 
Hunting	hunt	Hunting
 	 	 
for	for	for
 	 	 
Conservative	conserv	Conservative
 	 	 
Votes	vote	Votes
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
John	john	John
 	 	 
Kerry	kerri	Kerry
 	 	 
planned	plan	plan
 	 	 
to	to	to
 	 	 
go	go	go
 	 	 
hunting	hunt	hunt
 	 	 
Thursday	thursday	Thursday
,	,	,
 	 	 
showing	show	show
 	 	 
he	he	he
'	'	'
s	s	s
 	 	 
a	a	a
 	 	 
regular	regular	regular
 	 	 
guy	guy	guy
 	 	 
to	to	to
 	 	 
voters	voter	voter
 	 	 
who	who	who
 	 	 
might	might	might
 	 	 
harbor	harbor	harbor
 	 	 
some	some	some
 	 	 
doubts	doubt	doubt
.	.	.
