we	we	we
 	 	 
must	must	must
 	 	 
win	win	win
 	 	 
this	this	this
 	 	 
new	new	new
 	 	 
conflict	conflict	conflict
.	.	.
 	 	 
Britain	britain	Britain
 	 	 
is	is	be
 	 	 
embroiled	embroil	embroil
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
fresh	fresh	fresh
 	 	 
conflict	conflict	conflict
 	 	 
with	with	with
 	 	 
Iraq	iraq	Iraq
 	 	 
as	as	a
 	 	 
it	it	it
 	 	 
battles	battl	battle
 	 	 
to	to	to
 	 	 
quash	quash	quash
 	 	 
global	global	global
 	 	 
terrorism	terror	terrorism
 	 	 
for	for	for
 	 	 
ever	ever	ever
,	,	,
 	 	 
Tony	toni	Tony
 	 	 
Blair	blair	Blair
 	 	 
declared	declar	declare
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
stark	stark	stark
 	 	 
relabelling	relabel	relabelling
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
situation	situat	situation
 	 	 
yesterday	yesterday	yesterday
.	.	.
