Arafat	arafat	Arafat
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Health	health	Health
 	 	 
Record	record	Record
 	 	 
Submitted	submit	Submitted
 	 	 
to	to	to
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
Authority	author	Authority
.	.	.
 	 	 
The	the	The
 	 	 
health	health	health
 	 	 
records	record	record
 	 	 
of	of	of
 	 	 
Yasser	yasser	Yasser
 	 	 
Arafat	arafat	Arafat
,	,	,
 	 	 
who	who	who
 	 	 
died	die	die
 	 	 
at	at	at
 	 	 
Percy	perci	Percy
 	 	 
Military	militari	Military
 	 	 
hospital	hospit	hospital
 	 	 
near	near	near
 	 	 
Paris	pari	Paris
 	 	 
last	last	last
 	 	 
month	month	month
,	,	,
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
submitted	submit	submit
 	 	 
to	to	to
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
authorities	author	authority
.	.	.
