Top	top	Top
 	 	 
Zarqawi	zarqawi	Zarqawi
 	 	 
Aide	aid	Aide
 	 	 
Captured	captur	Captured
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
.	.	.
 	 	 
A	a	A
 	 	 
lieutenant	lieuten	lieutenant
 	 	 
of	of	of
 	 	 
Iraq	iraq	Iraq
'	'	'
s	s	s
 	 	 
most	most	most
 	 	 
feared	fear	fear
 	 	 
insurgent	insurg	insurgent
 	 	 
leader	leader	leader
,	,	,
 	 	 
Abu	abu	Abu
 	 	 
Musab	musab	Musab
 	 	 
Zarqawi	zarqawi	Zarqawi
,	,	,
 	 	 
was	was	be
 	 	 
captured	captur	captured
 	 	 
this	this	this
 	 	 
week	week	week
,	,	,
 	 	 
the	the	the
 	 	 
country	countri	country
'	'	'
s	s	s
 	 	 
national	nation	national
 	 	 
security	secur	security
 	 	 
minister	minist	minister
 	 	 
said	said	say
 	 	 
Thursday	thursday	Thursday
.	.	.
