Vote	vote	Vote
 	 	 
near	near	near
,	,	,
 	 	 
Saudis	saudi	Saudis
 	 	 
push	push	push
 	 	 
to	to	to
 	 	 
modernize	modern	modernize
.	.	.
 	 	 
RIYADH	riyadh	RIYADH
,	,	,
 	 	 
Saudi	saudi	Saudi
 	 	 
Arabia	arabia	Arabia
 	 	 
--	--	--
 	 	 
Even	even	Even
 	 	 
as	as	a
 	 	 
Saudi	saudi	Saudi
 	 	 
Arabia	arabia	Arabia
 	 	 
struggles	struggl	struggle
 	 	 
internally	intern	internally
 	 	 
with	with	with
 	 	 
violent	violent	violent
 	 	 
extremists	extremist	extremist
 	 	 
and	and	and
 	 	 
externally	extern	externally
 	 	 
with	with	with
 	 	 
its	it	it
 	 	 
image	imag	image
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
that	that	that
 	 	 
produced	produc	produce
 	 	 
most	most	most
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
attackers	attack	attacker
 	 	 
of	of	of
 	 	 
Sept	sept	Sept
.	.	.
 	 	 
11	11	11
,	,	,
 	 	 
2001	2001	2001
,	,	,
 	 	 
the	the	the
 	 	 
desert	desert	desert
 	 	 
kingdom	kingdom	kingdom
'	'	'
s	s	s
 	 	 
rulers	ruler	ruler
 	 	 
are	are	be
 	 	 
moving	move	move
 	 	 
on	on	on
 	 	 
multiple	multipl	multiple
 	 	 
fronts	front	front
 	 	 
to	to	to
 	 	 
modernize	modern	modernize
 	 	 
and	and	and
 	 	 
moderate	moder	moderate
 	 	 
their	their	their
 	 	 
nation	nation	nation
.	.	.
