UN	un	UN
 	 	 
launches	launch	launch
 	 	 
210	210	210
-	-	-
million	million	million
-	-	-
dollar	dollar	dollar
 	 	 
appeal	appeal	appeal
 	 	 
for	for	for
 	 	 
flood	flood	flood
-	-	-
hit	hit	hit
 	 	 
Bangladesh	bangladesh	Bangladesh
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
United	unit	United
 	 	 
Nations	nation	Nations
 	 	 
launched	launch	launch
 	 	 
an	an	an
 	 	 
appeal	appeal	appeal
 	 	 
here	here	here
 	 	 
for	for	for
 	 	 
210	210	210
 	 	 
million	million	million
 	 	 
dollars	dollar	dollar
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
flood	flood	flood
 	 	 
victims	victim	victim
 	 	 
facing	face	face
 	 	 
""""""	""""""	""""""
grave	grave	grave
""""""	""""""	""""""
 	 	 
food	food	food
 	 	 
shortages	shortag	shortage
 	 	 
after	after	after
 	 	 
two	two	two
-	-	-
thirds	third	third
 	 	 
of	of	of
 	 	 
Bangladesh	bangladesh	Bangladesh
 	 	 
was	was	be
 	 	 
submerged	submerg	submerge
,	,	,
 	 	 
destroying	destroy	destroy
 	 	 
crops	crop	crop
 	 	 
and	and	and
 	 	 
killing	kill	kill
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
700	700	700
 	 	 
people	peopl	people
.	.	.
