Japanese	japanes	Japanese
 	 	 
rescuers	rescuer	rescuer
 	 	 
grapple	grappl	grapple
 	 	 
with	with	with
 	 	 
rocks	rock	rock
 	 	 
to	to	to
 	 	 
retrieve	retriev	retrieve
 	 	 
girl	girl	girl
 	 	 
from	from	from
 	 	 
quake	quak	quake
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
TOKYO	tokyo	TOKYO
 	 	 
-	-	-
 	 	 
Rescuers	rescuer	Rescuers
 	 	 
grappled	grappl	grapple
 	 	 
through	through	through
 	 	 
mud	mud	mud
 	 	 
and	and	and
 	 	 
rocks	rock	rock
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
second	second	second
 	 	 
day	day	day
 	 	 
Thursday	thursday	Thursday
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
hope	hope	hope
 	 	 
of	of	of
 	 	 
finding	find	find
 	 	 
a	a	a
 	 	 
three	three	three
-	-	-
year	year	year
-	-	-
old	old	old
 	 	 
girl	girl	girl
 	 	 
trapped	trap	trap
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
crushed	crush	crush
 	 	 
car	car	car
 	 	 
since	sinc	since
 	 	 
Japans	japan	Japans
 	 	 
killer	killer	killer
 	 	 
earthquake	earthquak	earthquake
 	 	 
last	last	last
 	 	 
weekend	weekend	weekend
.	.	.
