Attackers	attack	Attackers
 	 	 
shoot	shoot	shoot
,	,	,
 	 	 
burn	burn	burn
 	 	 
villagers	villag	villager
 	 	 
in	in	in
 	 	 
east	east	east
 	 	 
Congo	congo	Congo
,	,	,
 	 	 
killing	kill	kill
 	 	 
14	14	14
,	,	,
 	 	 
UN	un	UN
 	 	 
says	say	say
 	 	 
(	(	(
Canadian	canadian	Canadian
 	 	 
Press	press	Press
).	).	).
 	 	 
Canadian	canadian	Canadian
 	 	 
Press	press	Press
 	 	 
-	-	-
 	 	 
KINSHASA	kinshasa	KINSHASA
,	,	,
 	 	 
Congo	congo	Congo
 	 	 
(	(	(
AP	ap	AP
)	)	)
 	 	 
-	-	-
 	 	 
Attackers	attack	Attackers
 	 	 
overran	overran	overrun
 	 	 
a	a	a
 	 	 
sleeping	sleep	sleep
 	 	 
village	villag	village
 	 	 
in	in	in
 	 	 
east	east	east
 	 	 
Congo	congo	Congo
'	'	'
s	s	s
 	 	 
lawless	lawless	lawless
 	 	 
Ituri	ituri	Ituri
 	 	 
province	provinc	province
 	 	 
Monday	monday	Monday
 	 	 
and	and	and
 	 	 
slaughtered	slaughter	slaughter
 	 	 
14	14	14
 	 	 
residents	resid	resident
,	,	,
 	 	 
including	includ	include
 	 	 
seven	seven	seven
 	 	 
children	children	child
 	 	 
who	who	who
 	 	 
were	were	be
 	 	 
burned	burn	burn
 	 	 
alive	aliv	alive
,	,	,
 	 	 
a	a	a
 	 	 
UN	un	UN
 	 	 
spokeswoman	spokeswoman	spokeswoman
 	 	 
said	said	say
.	.	.
