Groups	group	Groups
 	 	 
Petition	petit	Petition
 	 	 
U.S.	u.s.	U.S.
 	 	 
on	on	on
 	 	 
China	china	China
 	 	 
Policies	polici	Policies
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
group	group	group
 	 	 
of	of	of
 	 	 
industry	industri	industry
,	,	,
 	 	 
farm	farm	farm
 	 	 
and	and	and
 	 	 
labor	labor	labor
 	 	 
groups	group	group
,	,	,
 	 	 
seeking	seek	seek
 	 	 
to	to	to
 	 	 
put	put	put
 	 	 
pressure	pressur	pressure
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Bush	bush	Bush
 	 	 
administration	administr	administration
 	 	 
before	befor	before
 	 	 
the	the	the
 	 	 
presidential	presidenti	presidential
 	 	 
election	elect	election
,	,	,
 	 	 
petitioned	petit	petition
 	 	 
the	the	the
 	 	 
government	govern	government
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
to	to	to
 	 	 
file	file	file
 	 	 
an	an	an
 	 	 
unfair	unfair	unfair
 	 	 
trade	trade	trade
 	 	 
practices	practic	practice
 	 	 
case	case	case
 	 	 
against	against	against
 	 	 
China	china	China
.	.	.
