UN	un	UN
 	 	 
Refugee	refuge	Refugee
 	 	 
Chief	chief	Chief
 	 	 
Tours	tour	Tours
 	 	 
Sudanese	sudanes	Sudanese
 	 	 
Refugee	refuge	Refugee
 	 	 
Camp	camp	Camp
 	 	 
in	in	in
 	 	 
Chad	chad	Chad
.	.	.
 	 	 
The	the	The
 	 	 
top	top	top
 	 	 
United	unit	United
 	 	 
Nation	nation	Nation
 	 	 
refugee	refuge	refugee
 	 	 
official	offici	official
 	 	 
is	is	be
 	 	 
in	in	in
 	 	 
Chad	chad	Chad
,	,	,
 	 	 
where	where	where
 	 	 
Saturday	saturday	Saturday
,	,	,
 	 	 
he	he	he
 	 	 
toured	tour	toured
 	 	 
a	a	a
 	 	 
camp	camp	camp
 	 	 
for	for	for
 	 	 
Sudanese	sudanes	Sudanese
 	 	 
refugees	refuge	refugee
 	 	 
who	who	who
 	 	 
have	have	have
 	 	 
fled	fled	flee
 	 	 
violence	violenc	violence
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
western	western	western
 	 	 
Darfur	darfur	Darfur
 	 	 
region	region	region
.	.	.
