Official	offici	Official
:	:	:
 	 	 
FARC	farc	FARC
 	 	 
Sought	sought	Sought
 	 	 
Bush	bush	Bush
 	 	 
Assassination	assassin	Assassination
.	.	.
 	 	 
Colombia	colombia	Colombia
'	'	'
s	s	s
 	 	 
main	main	main
 	 	 
rebel	rebel	rebel
 	 	 
group	group	group
 	 	 
asked	ask	ask
 	 	 
followers	follow	follower
 	 	 
to	to	to
 	 	 
mount	mount	mount
 	 	 
an	an	an
 	 	 
assassination	assassin	assassination
 	 	 
attempt	attempt	attempt
 	 	 
against	against	against
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
 	 	 
during	dure	during
 	 	 
his	his	his
 	 	 
visit	visit	visit
 	 	 
to	to	to
 	 	 
Colombia	colombia	Colombia
 	 	 
last	last	last
 	 	 
week	week	week
,	,	,
 	 	 
Defense	defens	Defense
 	 	 
Minister	minist	Minister
 	 	 
Jorge	jorg	Jorge
 	 	 
Uribe	urib	Uribe
 	 	 
said	said	say
.	.	.
 	 	 
There	there	There
 	 	 
was	was	be
 	 	 
no	no	no
 	 	 
evidence	evid	evidence
 	 	 
Saturday	saturday	Saturday
 	 	 
that	that	that
 	 	 
rebels	rebel	rebel
 	 	 
even	even	even
 	 	 
tried	tri	try
 	 	 
to	to	to
 	 	 
organize	organ	organize
 	 	 
such	such	such
 	 	 
an	an	an
 	 	 
attack	attack	attack
.	.	.
