Renault	renault	Renault
 	 	 
unveils	unveil	unveil
 	 	 
investment	invest	investment
 	 	 
plan	plan	plan
 	 	 
for	for	for
 	 	 
Asian	asian	Asian
 	 	 
hub	hub	hub
 	 	 
in	in	in
 	 	 
South	south	South
 	 	 
Korea	korea	Korea
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
French	french	French
 	 	 
auto	auto	auto
 	 	 
giant	giant	giant
 	 	 
Renault	renault	Renault
 	 	 
SA	sa	SA
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
invest	invest	invest
 	 	 
some	some	some
 	 	 
570	570	570
 	 	 
million	million	million
 	 	 
dollars	dollar	dollar
 	 	 
in	in	in
 	 	 
South	south	South
 	 	 
Korea	korea	Korea
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
three	three	three
 	 	 
years	year	year
 	 	 
as	as	a
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
global	global	global
 	 	 
strategy	strategi	strategy
 	 	 
to	to	to
 	 	 
become	becom	become
 	 	 
a	a	a
 	 	 
key	key	key
 	 	 
player	player	player
 	 	 
in	in	in
 	 	 
Asia	asia	Asia
,	,	,
 	 	 
notably	notabl	notably
 	 	 
China	china	China
.	.	.
