Communist	communist	Communist
 	 	 
Party	parti	Party
 	 	 
seeks	seek	seek
 	 	 
to	to	to
 	 	 
win	win	win
 	 	 
back	back	back
 	 	 
people	peopl	people
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
support	support	support
.	.	.
 	 	 
THE	the	THE
 	 	 
Chinese	chines	Chinese
 	 	 
Communist	communist	Communist
 	 	 
Party	parti	Party
 	 	 
(	(	(
CCP	ccp	CCP
)	)	)
 	 	 
has	has	have
 	 	 
read	read	read
 	 	 
the	the	the
 	 	 
writing	write	write
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
wall	wall	wall
 	 	 
and	and	and
 	 	 
is	is	be
 	 	 
out	out	out
 	 	 
to	to	to
 	 	 
shore	shore	shore
 	 	 
up	up	up
 	 	 
its	it	it
 	 	 
moral	moral	moral
 	 	 
right	right	right
 	 	 
to	to	to
 	 	 
keep	keep	keep
 	 	 
ruling	rule	rule
 	 	 
the	the	the
 	 	 
country	countri	country
.	.	.
