Mexico	mexico	Mexico
 	 	 
Police	polic	Police
 	 	 
Present	present	Present
 	 	 
Before	befor	Before
 	 	 
Mob	mob	Mob
 	 	 
Killing	kill	Killing
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
An	an	An
 	 	 
amateur	amateur	amateur
 	 	 
video	video	video
 	 	 
released	releas	release
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
shows	show	show
 	 	 
that	that	that
 	 	 
Mexico	mexico	Mexico
 	 	 
City	citi	City
 	 	 
police	polic	police
 	 	 
were	were	be
 	 	 
present	present	present
 	 	 
late	late	late
 	 	 
last	last	last
 	 	 
month	month	month
 	 	 
before	befor	before
 	 	 
a	a	a
 	 	 
street	street	street
 	 	 
mob	mob	mob
 	 	 
beat	beat	beat
 	 	 
three	three	three
 	 	 
plainclothes	plaincloth	plainclothes
 	 	 
federal	feder	federal
 	 	 
agents	agent	agent
 	 	 
and	and	and
 	 	 
set	set	set
 	 	 
two	two	two
 	 	 
of	of	of
 	 	 
them	them	them
 	 	 
on	on	on
 	 	 
fire	fire	fire
,	,	,
 	 	 
killing	kill	kill
 	 	 
both	both	both
 	 	 
men	men	men
.	.	.
