Iran	iran	Iran
 	 	 
refutes	refut	refute
 	 	 
allegation	alleg	allegation
 	 	 
about	about	about
 	 	 
collaboration	collabor	collaboration
 	 	 
with	with	with
 	 	 
IAEA	iaea	IAEA
 	 	 
chief	chief	chief
.	.	.
 	 	 
Iran	iran	Iran
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
refuted	refut	refute
 	 	 
a	a	a
 	 	 
report	report	report
 	 	 
made	made	make
 	 	 
by	by	by
 	 	 
some	some	some
 	 	 
US	us	US
 	 	 
media	media	medium
 	 	 
that	that	that
 	 	 
UN	un	UN
 	 	 
nuclear	nuclear	nuclear
 	 	 
watchdog	watchdog	watchdog
 	 	 
chief	chief	chief
 	 	 
Mohamed	moham	Mohamed
 	 	 
ElBaradei	elbaradei	ElBaradei
 	 	 
had	had	have
 	 	 
collaborated	collabor	collaborate
 	 	 
with	with	with
 	 	 
Iran	iran	Iran
 	 	 
by	by	by
 	 	 
giving	give	give
 	 	 
Tehran	tehran	Tehran
 	 	 
an	an	an
 	 	 
advance	advanc	advance
 	 	 
look	look	look
 	 	 
at	at	at
 	 	 
his	his	his
 	 	 
reports	report	report
,	,	,
 	 	 
the	the	the
 	 	 
official	offici	official
 	 	 
IRNA	irna	IRNA
 	 	 
news	news	news
 	 	 
agency	agenc	agency
 	 	 
reported	report	report
.	.	.
