National	nation	National
 	 	 
Guard	guard	Guard
 	 	 
HQ	hq	HQ
 	 	 
attacked	attack	attack
 	 	 
near	near	near
 	 	 
Baghdad	baghdad	Baghdad
.	.	.
 	 	 
A	a	A
 	 	 
mortar	mortar	mortar
 	 	 
attack	attack	attack
 	 	 
on	on	on
 	 	 
an	an	an
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
National	nation	National
 	 	 
Guard	guard	Guard
 	 	 
headquarters	headquart	headquarters
 	 	 
north	north	north
 	 	 
of	of	of
 	 	 
Baghdad	baghdad	Baghdad
 	 	 
killed	kill	kill
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
four	four	four
 	 	 
National	nation	National
 	 	 
Guards	guard	Guards
 	 	 
and	and	and
 	 	 
injured	injur	injure
 	 	 
80	80	80
 	 	 
others	other	others
,	,	,
 	 	 
officials	offici	official
 	 	 
said	said	say
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
