Envoy	envoy	Envoy
 	 	 
fears	fear	fear
 	 	 
Darfur	darfur	Darfur
 	 	 
talks	talk	talk
 	 	 
failure	failur	failure
.	.	.
 	 	 
KEY	key	KEY
 	 	 
talks	talk	talk
 	 	 
between	between	between
 	 	 
the	the	the
 	 	 
government	govern	government
 	 	 
of	of	of
 	 	 
Sudan	sudan	Sudan
 	 	 
and	and	and
 	 	 
rebels	rebel	rebel
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
troubled	troubl	trouble
 	 	 
Darfur	darfur	Darfur
 	 	 
region	region	region
 	 	 
tomorrow	tomorrow	tomorrow
 	 	 
could	could	could
 	 	 
fail	fail	fail
 	 	 
because	becaus	because
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
surge	surg	surge
 	 	 
of	of	of
 	 	 
violence	violenc	violence
,	,	,
 	 	 
the	the	the
 	 	 
UN	un	UN
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
envoy	envoy	envoy
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
said	said	say
.	.	.
