12	12	12
 	 	 
nations	nation	nation
 	 	 
agree	agre	agree
 	 	 
to	to	to
 	 	 
locust	locust	locust
 	 	 
battle	battl	battle
 	 	 
plan	plan	plan
.	.	.
 	 	 
DAKAR	dakar	DAKAR
,	,	,
 	 	 
Senegal	seneg	Senegal
 	 	 
--	--	--
 	 	 
Residents	resid	Residents
 	 	 
burned	burn	burn
 	 	 
tires	tire	tire
 	 	 
and	and	and
 	 	 
children	children	child
 	 	 
took	took	take
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
streets	street	street
 	 	 
with	with	with
 	 	 
sticks	stick	stick
 	 	 
in	in	in
 	 	 
Senegal	seneg	Senegal
'	'	'
s	s	s
 	 	 
capital	capit	capital
 	 	 
yesterday	yesterday	yesterday
 	 	 
to	to	to
 	 	 
fight	fight	fight
 	 	 
an	an	an
 	 	 
invasion	invas	invasion
 	 	 
of	of	of
 	 	 
locusts	locust	locust
,	,	,
 	 	 
as	as	a
 	 	 
12	12	12
 	 	 
West	west	West
 	 	 
African	african	African
 	 	 
nations	nation	nation
 	 	 
agreed	agre	agree
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
battle	battl	battle
 	 	 
plan	plan	plan
.	.	.
