Cold	cold	Cold
 	 	 
War	war	War
 	 	 
deserter	desert	deserter
 	 	 
jailed	jail	jail
 	 	 
after	after	after
 	 	 
40	40	40
 	 	 
years	year	year
.	.	.
 	 	 
The	the	The
 	 	 
long	long	long
,	,	,
 	 	 
strange	strang	strange
 	 	 
journey	journey	journey
 	 	 
of	of	of
 	 	 
Charles	charl	Charles
 	 	 
Robert	robert	Robert
 	 	 
Jenkins	jenkin	Jenkins
 	 	 
reached	reach	reach
 	 	 
a	a	a
 	 	 
tearful	tear	tearful
 	 	 
climax	climax	climax
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
30	30	30
-	-	-
day	day	day
 	 	 
sentence	sentenc	sentence
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
military	militari	military
 	 	 
prison	prison	prison
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
dishonourable	dishonour	dishonourable
 	 	 
discharge	discharg	discharge
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
Army	armi	Army
 	 	 
he	he	he
 	 	 
deserted	desert	deserted
 	 	 
for	for	for
 	 	 
North	north	North
 	 	 
Korea	korea	Korea
 	 	 
almost	almost	almost
 	 	 
40	40	40
 	 	 
years	year	year
 	 	 
ago	ago	ago
.	.	.
