Leaked	leak	Leaked
 	 	 
secrets	secret	secret
 	 	 
reveal	reveal	reveal
 	 	 
chaos	chao	chaos
 	 	 
at	at	at
 	 	 
heart	heart	heart
 	 	 
of	of	of
 	 	 
Blair	blair	Blair
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Iraq	iraq	Iraq
 	 	 
plans	plan	plan
.	.	.
 	 	 
TONY	toni	TONY
 	 	 
Blair	blair	Blair
 	 	 
was	was	be
 	 	 
facing	face	facing
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
Iraq	iraq	Iraq
 	 	 
crisis	crisi	crisis
 	 	 
last	last	last
 	 	 
night	night	night
 	 	 
after	after	after
 	 	 
explosive	explos	explosive
 	 	 
evidence	evid	evidence
 	 	 
emerged	emerg	emerge
 	 	 
from	from	from
 	 	 
within	within	within
 	 	 
his	his	his
 	 	 
own	own	own
 	 	 
government	govern	government
 	 	 
that	that	that
 	 	 
he	he	he
 	 	 
was	was	be
 	 	 
warned	warn	warn
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
would	would	would
 	 	 
be	be	be
 	 	 
plunged	plung	plunged
 	 	 
into	into	into
 	 	 
chaos	chao	chaos
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
fall	fall	fall
 	 	 
of	of	of
 	 	 
Saddam	saddam	Saddam
 	 	 
Hussein	hussein	Hussein
.	.	.
