In	in	In
 	 	 
Western	western	Western
 	 	 
Iraq	iraq	Iraq
,	,	,
 	 	 
Fundamentalists	fundamentalist	Fundamentalists
 	 	 
Hold	hold	Hold
 	 	 
U.S.	u.s.	U.S.
 	 	 
Forces	forc	Forces
 	 	 
at	at	at
 	 	 
Bay	bay	Bay
.	.	.
 	 	 
Falluja	falluja	Falluja
 	 	 
and	and	and
 	 	 
Ramadi	ramadi	Ramadi
,	,	,
 	 	 
and	and	and
 	 	 
much	much	much
 	 	 
of	of	of
 	 	 
Anbar	anbar	Anbar
 	 	 
Province	provinc	Province
,	,	,
 	 	 
are	are	be
 	 	 
now	now	now
 	 	 
controlled	control	control
 	 	 
by	by	by
 	 	 
militias	militia	militia
,	,	,
 	 	 
with	with	with
 	 	 
U.S.	u.s.	U.S.
 	 	 
troops	troop	troop
 	 	 
confined	confin	confine
 	 	 
to	to	to
 	 	 
outside	outsid	outside
 	 	 
bases	base	base
.	.	.
