Hispanic	hispan	Hispanic
 	 	 
rights	right	right
 	 	 
groups	group	group
 	 	 
unite	unit	unite
 	 	 
to	to	to
 	 	 
fight	fight	fight
 	 	 
voter	voter	voter
 	 	 
discrimination	discrimin	discrimination
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
US	us	US
 	 	 
civil	civil	civil
 	 	 
rights	right	right
 	 	 
groups	group	group
 	 	 
expressed	express	express
 	 	 
concern	concern	concern
 	 	 
over	over	over
 	 	 
alleged	alleg	allege
 	 	 
intimidation	intimid	intimidation
 	 	 
of	of	of
 	 	 
Hispanic	hispan	Hispanic
 	 	 
voters	voter	voter
 	 	 
and	and	and
 	 	 
said	said	say
 	 	 
they	they	they
 	 	 
will	will	will
 	 	 
work	work	work
 	 	 
to	to	to
 	 	 
ensure	ensur	ensure
 	 	 
their	their	their
 	 	 
ballots	ballot	ballot
 	 	 
are	are	be
 	 	 
counted	count	count
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
November	novemb	November
 	 	 
2	2	2
 	 	 
presidential	presidenti	presidential
 	 	 
election	elect	election
.	.	.
