HAYLEY	hayley	HAYLEY
 	 	 
MICK	mick	MICK
:.	:.	:.
 	 	 
Hayley	hayley	Hayley
 	 	 
Mick	mick	Mick
 	 	 
is	is	be
 	 	 
a	a	a
 	 	 
journalist	journalist	journalist
 	 	 
currently	current	currently
 	 	 
based	base	base
 	 	 
in	in	in
 	 	 
Vancouver	vancouv	Vancouver
.	.	.
 	 	 
She	she	She
 	 	 
has	has	have
 	 	 
broadcast	broadcast	broadcast
 	 	 
experience	experi	experience
 	 	 
with	with	with
 	 	 
CBC	cbc	CBC
 	 	 
Radio	radio	Radio
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Quirks	quirk	Quirks
 	 	 
and	and	and
 	 	 
Quarks	quark	Quarks
 	 	 
and	and	and
 	 	 
has	has	have
 	 	 
reported	report	report
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Vancouver	vancouv	Vancouver
 	 	 
Sun	sun	Sun
,	,	,
 	 	 
CBC	cbc	CBC
 	 	 
Online	onlin	Online
,	,	,
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
Canadian	canadian	Canadian
 	 	 
Press	press	Press
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Ontario	ontario	Ontario
 	 	 
and	and	and
 	 	 
Vancouver	vancouv	Vancouver
 	 	 
bureaus	bureaus	bureau
.	.	.
