Funding	fund	Funding
 	 	 
of	of	of
 	 	 
Election	elect	Election
 	 	 
Monitors	monitor	Monitors
 	 	 
A	a	A
 	 	 
Concern	concern	Concern
.	.	.
 	 	 
A	a	A
 	 	 
delegation	deleg	delegation
 	 	 
that	that	that
 	 	 
was	was	be
 	 	 
paid	paid	pay
 	 	 
to	to	to
 	 	 
watch	watch	watch
 	 	 
the	the	the
 	 	 
Ukraine	ukrain	Ukraine
 	 	 
elections	elect	election
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
lobbyist	lobbyist	lobbyist
 	 	 
affiliated	affili	affiliate
 	 	 
with	with	with
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
candidates	candid	candidate
 	 	 
has	has	have
 	 	 
some	some	some
 	 	 
saying	say	say
 	 	 
the	the	the
 	 	 
move	move	move
 	 	 
taints	taint	taint
 	 	 
the	the	the
 	 	 
process	process	process
 	 	 
of	of	of
 	 	 
promoting	promot	promote
 	 	 
democracy	democraci	democracy
.	.	.
