Ex	ex	Ex
-	-	-
General	general	General
 	 	 
Has	has	Has
 	 	 
Early	earli	Early
 	 	 
Lead	lead	Lead
 	 	 
Over	over	Over
 	 	 
Megawati	megawati	Megawati
 	 	 
in	in	in
 	 	 
Indonesia	indonesia	Indonesia
.	.	.
  	  	  
JAKARTA	jakarta	JAKARTA
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Early	earli	Early
 	 	 
returns	return	return
 	 	 
in	in	in
 	 	 
Indonesia	indonesia	Indonesia
'	'	'
s	s	s
  	  	  
presidential	presidenti	presidential
 	 	 
elections	elect	election
 	 	 
Monday	monday	Monday
 	 	 
gave	gave	give
 	 	 
a	a	a
 	 	 
lead	lead	lead
 	 	 
to	to	to
 	 	 
ex	ex	ex
-	-	-
general	general	general
 	 	 
Susilo	susilo	Susilo
  	  	  
Bambang	bambang	Bambang
 	 	 
Yudhoyono	yudhoyono	Yudhoyono
,	,	,
 	 	 
who	who	who
 	 	 
has	has	have
 	 	 
vowed	vow	vow
 	 	 
firmer	firmer	firm
 	 	 
leadership	leadership	leadership
 	 	 
to	to	to
 	 	 
fight	fight	fight
  	  	  
terror	terror	terror
 	 	 
and	and	and
 	 	 
boost	boost	boost
 	 	 
the	the	the
 	 	 
economy	economi	economy
,	,	,
 	 	 
over	over	over
 	 	 
incumbent	incumb	incumbent
 	 	 
Megawati	megawati	Megawati
  	  	  
Sukarnoputri	sukarnoputri	Sukarnoputri
.	.	.
