Shelling	shell	Shelling
,	,	,
 	 	 
shooting	shoot	shoot
 	 	 
resumes	resum	resume
 	 	 
in	in	in
 	 	 
breakaway	breakaway	breakaway
 	 	 
Georgian	georgian	Georgian
 	 	 
region	region	region
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Georgian	georgian	Georgian
 	 	 
and	and	and
 	 	 
South	south	South
 	 	 
Ossetian	ossetian	Ossetian
 	 	 
forces	forc	force
 	 	 
overnight	overnight	overnight
 	 	 
accused	accus	accuse
 	 	 
each	each	each
 	 	 
other	other	other
 	 	 
of	of	of
 	 	 
trying	tri	try
 	 	 
to	to	to
 	 	 
storm	storm	storm
 	 	 
the	the	the
 	 	 
other	other	other
 	 	 
side	side	side
'	'	'
s	s	s
 	 	 
positions	posit	position
 	 	 
in	in	in
 	 	 
Georgia	georgia	Georgia
'	'	'
s	s	s
 	 	 
breakaway	breakaway	breakaway
 	 	 
region	region	region
 	 	 
of	of	of
 	 	 
South	south	South
 	 	 
Ossetia	ossetia	Ossetia
,	,	,
 	 	 
as	as	a
 	 	 
four	four	four
 	 	 
Georgian	georgian	Georgian
 	 	 
soldiers	soldier	soldier
 	 	 
were	were	be
 	 	 
reported	report	report
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
wounded	wound	wounded
.	.	.
