Infiltration	infiltr	Infiltration
:	:	:
 	 	 
Who	who	Who
 	 	 
knows	know	know
 	 	 
better	better	well
,	,	,
 	 	 
Army	armi	Army
 	 	 
or	or	or
 	 	 
Patil	patil	Patil
?.	?.	?.
 	 	 
NEW	new	NEW
 	 	 
DELHI	delhi	DELHI
:	:	:
 	 	 
It	it	It
 	 	 
appears	appear	appear
 	 	 
another	anoth	another
 	 	 
instance	instanc	instance
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
left	left	leave
 	 	 
hand	hand	hand
 	 	 
not	not	not
 	 	 
knowing	know	know
 	 	 
what	what	what
 	 	 
the	the	the
 	 	 
right	right	right
 	 	 
is	is	be
 	 	 
doing	do	do
.	.	.
 	 	 
Barely	bare	Barely
 	 	 
hours	hour	hour
 	 	 
after	after	after
 	 	 
Shivraj	shivraj	Shivraj
 	 	 
Patil	patil	Patil
 	 	 
claimed	claim	claim
 	 	 
in	in	in
 	 	 
Srinagar	srinagar	Srinagar
 	 	 
that	that	that
 	 	 
there	there	there
 	 	 
was	was	be
 	 	 
a	a	a
 	 	 
drop	drop	drop
 	 	 
in	in	in
 	 	 
infiltration	infiltr	infiltration
 	 	 
from	from	from
 	 	 
across	across	across
 	 	 
the	the	the
 	 	 
border	border	border
 	 	 
