Saudis	saudi	Saudis
 	 	 
Take	take	Take
 	 	 
a	a	a
 	 	 
Small	small	Small
 	 	 
Dose	dose	Dose
 	 	 
of	of	of
 	 	 
Democracy	democraci	Democracy
.	.	.
 	 	 
For	for	For
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
time	time	time
 	 	 
in	in	in
 	 	 
41	41	41
 	 	 
years	year	year
,	,	,
 	 	 
Saudi	saudi	Saudi
 	 	 
Arabia	arabia	Arabia
 	 	 
is	is	be
 	 	 
allowing	allow	allow
 	 	 
local	local	local
 	 	 
elections	elect	election
.	.	.
 	 	 
The	the	The
 	 	 
ruling	rule	ruling
 	 	 
family	famili	family
'	'	'
s	s	s
 	 	 
goal	goal	goal
,	,	,
 	 	 
political	polit	political
 	 	 
analysts	analyst	analyst
 	 	 
and	and	and
 	 	 
diplomats	diplomat	diplomat
 	 	 
say	say	say
,	,	,
 	 	 
is	is	be
 	 	 
to	to	to
 	 	 
determine	determin	determine
 	 	 
whether	whether	whether
 	 	 
a	a	a
 	 	 
more	more	more
 	 	 
open	open	open
 	 	 
government	govern	government
 	 	 
might	might	might
 	 	 
help	help	help
 	 	 
defuse	defus	defuse
 	 	 
a	a	a
 	 	 
rising	rise	rise
 	 	 
armed	arm	arm
 	 	 
threat	threat	threat
 	 	 
by	by	by
 	 	 
Muslim	muslim	Muslim
  	  	  
militants	milit	militant
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
kingdom	kingdom	kingdom
.	.	.
