Boys	boy	Boys
 	 	 
'	'	'
cured	cure	cure
'	'	'
 	 	 
with	with	with
 	 	 
gene	gene	gene
 	 	 
therapy	therapi	therapy
 	 	 
.	.	.
 	 	 
Gene	gene	Gene
 	 	 
therapy	therapi	therapy
 	 	 
can	can	can
 	 	 
cure	cure	cure
 	 	 
children	children	child
 	 	 
born	born	bear
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
condition	condit	condition
 	 	 
that	that	that
 	 	 
knocks	knock	knock
 	 	 
out	out	out
 	 	 
their	their	their
 	 	 
natural	natur	natural
 	 	 
defences	defenc	defence
 	 	 
against	against	against
 	 	 
infection	infect	infection
,	,	,
 	 	 
mounting	mount	mount
 	 	 
evidence	evid	evidence
 	 	 
shows	show	show
.	.	.
