From from From
: : :
ngolding ngold ngolding
@ @ @
tartarus tartarus tartarus
. . .
uwa uwa uwa
. . .
edu edu edu
. . .
au au au
( ( (
Neil neil Neil
Golding gold Golding
) ) )
Subject subject Subject
: : :
CGA cga CGA
for for for
windows window window
3 3 3
. . .
1 1 1
Organization organ Organization
: : :
The the The
University univers University
of of of
Western western Western
Australia australia Australia
Lines line Lines
: : :
11 11 11
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
tartarus tartarus tartarus
. . .
uwa uwa uwa
. . .
edu edu edu
. . .
au au au
X x X
- - -
Newsreader newsread Newsreader
: : :
Tin tin Tin
1 1 1
. . .
1 1 1
PL pl PL
5 5 5
HI hi HI
I i I
` ` `
m m m
looking look look
for for for
some some some
assistance assist assistance
in in in
locating locat locate
information inform information
on on on
how how how
to to to
run run run
win win win
3 3 3
. . .
1 1 1
on on on
a a a
CGA cga CGA
monitor monitor monitor
. . .
The the The
setup setup setup
suggests suggest suggest
you you you
look look look
at at at
the the the
manual manual manual
, , ,
but but but
the the the
guy guy guy
I i I
` ` `
m m m
helping help help
is is be
part part part
of of of
a a a
large larg large
office offic office
and and and
computer comput computer
assistance assist assistance
must must must
be be be
booked book book
in in in
advance advanc advance
, , ,
therefore therefor therefore
he he he
cant cant cant
get get get
windows window window
onto onto onto
his his his
CGA cga CGA
system system system
. . .
Thanx thanx Thanx
in in in
anticipation anticip anticipation
NEIL neil NEIL
