Organization organ Organization
: : :
Queen queen Queen
' ' '
s s s
University univers University
at at at
Kingston kingston Kingston
From from From
: : :
< < <
CHANGJ changj CHANGJ
@ @ @
QUCDN qucdn QUCDN
. . .
QueensU queensu QueensU
. . .
CA ca CA
> > >
Subject subject Subject
: : :
tn tn tn
3270 3270 3270
support support support
for for for
xterm xterm xterm
? ? ?
Lines line Lines
: : :
2 2 2
Is is Is
there there there
a a a
tn tn tn
3270 3270 3270
program program program
which which which
support support support
xterm xterm xterm
? ? ?
I i I
don don don
' ' '
t t t
like like like
x x x
3270 3270 3270
at at at
all all all
. . .
You you You
can can can
' ' '
t t t
copy copi copy
with with with
other other other
windows window window
. . .
Thanks thank Thanks
. . .
