From from From
: : :
perrot perrot perrot
@ @ @
grbb grbb grbb
. . .
polymtl polymtl polymtl
. . .
ca ca ca
( ( (
Gildas gilda Gildas
PERROT perrot PERROT
) ) )
Subject subject Subject
: : :
Installing instal Installing
xdbx xdbx xdbx
v v v
2 2 2
. . .
1 1 1
. . .
2 2 2
on on on
SGI sgi SGI
Originator origin Originator
: : :
perrot perrot perrot
@ @ @
indigo indigo indigo
Organization organ Organization
: : :
Ecole ecol Ecole
Polytechnique polytechniqu Polytechnique
, , ,
Institut institut Institut
de de de
Genie geni Genie
Biomedical biomed Biomedical
Lines line Lines
: : :
10 10 10
Did did Did
anyone anyon anyone
install instal install
xdbx xdbx xdbx
v v v
2 2 2
. . .
1 1 1
. . .
2 2 2
on on on
SGI sgi SGI
workstation workstat workstation
? ? ?
Thanks thank Thanks
for for for
your your your
answer answer answer
. . .
Gildas gilda Gildas
PERROT perrot PERROT
. . .
- - -
- - -
# # #
Gildas gilda Gildas
PERROT perrot PERROT
, , ,
Associe associ Associe
de de de
recherche recherch recherche
# # #
Ecole ecol Ecole
Polytechnique polytechniqu Polytechnique
# # #
# # #
Institut institut Institut
de de de
Genie geni Genie
Biomedical biomed Biomedical
# # #
C c C
. . .
P p P
. . .
6079 6079 6079
, , ,
Succ succ Succ
. . .
A a A
# # #
# # #
e e e
- - -
mail mail mail
: : :
perrot perrot perrot
@ @ @
grbb grbb grbb
. . .
polymtl polymtl polymtl
. . .
ca ca ca
# # #
Montreal montreal Montreal
H h H
3 3 3
C c C
3 3 3
A a A
7 7 7
, , ,
Canada canada Canada
# # #
# # #
Tel tel Tel
: : :
( ( (
514 514 514
) ) )
340 340 340
- - -
4183 4183 4183
# # #
Fax fax Fax
: : :
( ( (
514 514 514
) ) )
340 340 340
- - -
4611 4611 4611
# # #
