From from From
: : :
kerch kerch kerch
@ @ @
parc parc parc
. . .
xerox xerox xerox
. . .
com com com
( ( (
Berry berri Berry
Kercheval kerchev Kercheval
) ) )
Subject subject Subject
: : :
Re re Re
: : :
CGA cga CGA
for for for
windows window window
3 3 3
. . .
1 1 1
Organization organ Organization
: : :
Xerox xerox Xerox
PARC parc PARC
Lines line Lines
: : :
15 15 15
sat sat sit
@ @ @
eng eng eng
. . .
tridom tridom tridom
. . .
com com com
( ( (
Stephen stephen Stephen
Thomas thoma Thomas
) ) )
writes write write
: : :
> > >
In in In
article articl article
6 6 6
af af af
@ @ @
uniwa uniwa uniwa
. . .
uwa uwa uwa
. . .
edu edu edu
. . .
au au au
, , ,
ngolding ngold ngolding
@ @ @
tartarus tartarus tartarus
. . .
uwa uwa uwa
. . .
edu edu edu
. . .
au au au
( ( (
Neil neil Neil
Golding gold Golding
) ) )
writes write write
: : :
> > >
> > >
I i I
` ` `
m m m
looking look look
for for for
some some some
assistance assist assistance
in in in
locating locat locate
information inform information
on on on
how how how
to to to
run run run
> > >
> > >
win win win
3 3 3
. . .
1 1 1
on on on
a a a
CGA cga CGA
monitor monitor monitor
. . .
> > >
The the The
CGA cga CGA
driver driver driver
for for for
Windows window Windows
3 3 3
. . .
0 0 0
works work work
fine fine fine
with with with
Win win Win
3 3 3
. . .
1 1 1
. . .
Oh oh Oh
no no no
! ! !
Oh oh Oh
no no no
! ! !
They they They
' ' '
ve ve ve
taken taken take
over over over
comp comp comp
. . .
windows window window
. . .
misc misc misc
and and and
now now now
THEY they THEY
' ' '
RE re RE
COMING come COMING
FOR for FOR
US us US
! ! !
- - -
- - -
berry berri berry
- - -
- - -
Berry berri Berry
Kercheval kerchev Kercheval
: : :
: : :
kerch kerch kerch
@ @ @
parc parc parc
. . .
xerox xerox xerox
. . .
com com com
