From from From
: : :
a a a
93 93 93
xaEPS xaep xaEPS
@ @ @
gsd gsd gsd
. . .
harvard harvard harvard
. . .
edu edu edu
( ( (
Evan evan Evan
Smyth smyth Smyth
) ) )
Subject subject Subject
: : :
Re re Re
: : :
How how How
to to to
mask mask mask
the the the
left left left
button button button
? ? ?
Article articl Article
- - -
I i I
. . .
D d D
. . .
: : :
hsdndev hsdndev hsdndev
. . .
1 1 1
rmb rmb rmb
79 79 79
$ $ $
p p p
95 95 95
Reply repli Reply
- - -
To to To
: : :
a a a
93 93 93
xaEPS xaep xaEPS
@ @ @
gsd gsd gsd
. . .
harvard harvard harvard
. . .
edu edu edu
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
Harvard harvard Harvard
University univers University
, , ,
Cambridge cambridg Cambridge
, , ,
Ma ma Ma
Lines line Lines
: : :
21 21 21
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
germanicus germanicus germanicus
. . .
gsd gsd gsd
. . .
harvard harvard harvard
. . .
edu edu edu
One one One
way way way
to to to
" " "
mask mask mask
" " "
the the the
left left left
button button button
check check check
the the the
contents content content
of of of
the the the
XEvent xevent XEvent
that that that
the the the
XAddEventHandler xaddeventhandl XAddEventHandler
send send send
to to to
your your your
event event event
_ _ _
handling handl handle
function function function
( ( (
in in in
your your your
case case case
, , ,
it it it
is is be
the the the
show show show
_ _ _
mouse mous mouse
_ _ _
position posit position
function function function
. . .
If if If
the the the
XEvent xevent XEvent
arrive arriv arrive
in in in
this this this
function function function
as as a
XEvent xevent XEvent
p p p
_ _ _
event event event
; ; ;
then then then
, , ,
the the the
value valu value
of of of
p p p
_ _ _
event event event
- - -
> > >
xbutton xbutton xbutton
. . .
button button button
is is be
the the the
button button button
that that that
was was be
pressed press press
. . .
So so So
, , ,
you you you
just just just
do do do
a a a
switch switch switch
on on on
that that that
value valu value
in in in
order order order
to to to
distinguish distinguish distinguish
between between between
them them them
. . .
In in In
case case case
it it it
was was be
not not not
clear clear clear
p p p
_ _ _
event event event
- - -
> > >
xevent xevent xevent
. . .
button button button
is is be
an an an
int int int
. . .
By by By
the the the
way way way
, , ,
you you you
mentioned mention mention
the the the
Button button Button
1 1 1
MotionMask motionmask MotionMask
and and and
if if if
anyone anyon anyone
can can can
help help help
me me me
with with with
these these these
MotionMasks motionmask MotionMasks
I i I
would would would
be be be
grateful grate grateful
. . .
I i I
can can can
not not not
figure figur figure
out out out
how how how
do do do
distinguish distinguish distinguish
between between between
motions motion motion
by by by
which which which
button button button
is is be
pressed press press
as as a
the the the
motion motion motion
is is be
occurring occur occur
. . .
In in In
essence essenc essence
I i I
would would would
like like like
an an an
seperate seper seperate
event event event
- - -
handler handler handler
for for for
motion motion motion
with with with
each each each
button button button
. . .
Unfortunately unfortun Unfortunately
, , ,
the the the
XEvent xevent XEvent
sent sent send
by by by
a a a
MotionMask motionmask MotionMask
does doe do
not not not
seem seem seem
to to to
contain contain contain
the the the
value valu value
of of of
the the the
pressed press pressed
button button button
. . .
Any ani Any
ideas idea idea
, , ,
eps ep eps
