From from From
: : :
sigler sigler sigler
@ @ @
hp hp hp
750 750 750
. . .
itg itg itg
. . .
ti ti ti
. . .
com com com
( ( (
John john John
Sigler sigler Sigler
) ) )
Subject subject Subject
: : :
Pixmap pixmap Pixmap
standard standard standard
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
iefhp iefhp iefhp
750 750 750
. . .
itg itg itg
. . .
ti ti ti
. . .
com com com
Organization organ Organization
: : :
IEF ief IEF
Development develop Development
, , ,
Texas texa Texas
Instruments instrument Instruments
Inc inc Inc
. . .
, , ,
Plano plano Plano
Texas texa Texas
X x X
- - -
Disclaimer disclaim Disclaimer
: : :
This this This
message messag message
was was be
written written write
by by by
a a a
user user user
at at at
Texas texa Texas
Instruments instrument Instruments
Inc inc Inc
. . .
The the The
opinions opinion opinion
expressed express express
within within within
are are be
those those those
of of of
the the the
user user user
and and and
not not not
necessarily necessarili necessarily
those those those
of of of
Texas texa Texas
Instruments instrument Instruments
. . .
Lines line Lines
: : :
20 20 20
Our our Our
group group group
is is be
interested interest interested
in in in
using use use
a a a
' ' '
pixmap pixmap pixmap
' ' '
format format format
for for for
multi multi multi
- - -
colored color colored
icons icon icon
/ / /
buttons button button
etc etc etc
that that that
is is be
easily easili easily
converted convert convert
to to to
and and and
from from from
other other other
format format format
from from from
' ' '
resource resourc resource
' ' '
files file file
. . .
Using use Using
pbmplus pbmplus pbmplus
we we we
can can can
easily easili easily
move move move
to to to
/ / /
from from from
Xpm xpm Xpm
to to to
our our our
other other other
environments environ environment
of of of
MS ms MS
- - -
Windows window Windows
and and and
OS os OS
/ / /
2 2 2
PM pm PM
: : :
- - -
( ( (
. . .
We we We
were were be
wondering wonder wonder
if if if
Xpm xpm Xpm
or or or
some some some
other other other
format format format
is is be
under under under
consideration consider consideration
to to to
be be be
used use use
as as a
a a a
standard standard standard
by by by
the the the
X x X
consortium consortium consortium
for for for
R r R
6 6 6
as as a
we we we
would would would
prefer prefer prefer
to to to
use use use
whatever whatev whatever
will will will
be be be
best best best
supported support support
by by by
X x X
. . .
Along along Along
the the the
same same same
subject subject subject
line line line
, , ,
is is be
the the the
reason reason reason
the the the
standard standard standard
X x X
pixmap pixmap pixmap
is is be
not not not
used use use
because becaus because
it it it
doesn doesn doesn
' ' '
t t t
have have have
an an an
associated associ associate
colormap colormap colormap
and and and
other other other
attributes attribut attribute
? ? ?
or or or
is is be
it it it
more more more
involved involv involved
? ? ?
just just just
wondering wonder wonder
why whi why
there there there
aren aren aren
' ' '
t t t
editors editor editor
for for for
pixmaps pixmap pixmaps
out out out
there there there
for for for
the the the
' ' '
original origin original
' ' '
format format format
. . .
Email email Email
replies repli reply
preferred prefer prefer
. . .
Thanks thank Thanks
in in in
advance advanc advance
. . .
- - -
- - -
John john John
Sigler sigler Sigler
Texas texa Texas
Instruments instrument Instruments
email email email
: : :
sigler sigler sigler
@ @ @
hp hp hp
750 750 750
. . .
itg itg itg
. . .
ti ti ti
. . .
com com com
Standard standard Standard
disclaimers disclaim disclaimer
go go go
here here here
. . .
