From from From
: : :
sandiway sandiway sandiway
@ @ @
research research research
. . .
nj nj nj
. . .
nec nec nec
. . .
com com com
( ( (
Sandiway sandiway Sandiway
Fong fong Fong
) ) )
Subject subject Subject
: : :
Sun sun Sun
4 4 4
. . .
1 1 1
. . .
3 3 3
, , ,
OpenWindows openwindow OpenWindows
3 3 3
. . .
0 0 0
problem problem problem
: : :
static static static
linking link linking
and and and
X x X
libraries librari library
Originator origin Originator
: : :
sandiway sandiway sandiway
@ @ @
ecp ecp ecp
Reply repli Reply
- - -
To to To
: : :
sandiway sandiway sandiway
@ @ @
research research research
. . .
nj nj nj
. . .
nec nec nec
. . .
com com com
Organization organ Organization
: : :
NEC nec NEC
Research research Research
Institute institut Institute
Lines line Lines
: : :
66 66 66
I i I
build build build
two two two
executables execut executables
for for for
the the the
same same same
application applic application
. . .
Let let Let
' ' '
s s s
call call call
them them them
Papp papp Papp
( ( (
uses use use
shared share share
libs lib libs
) ) )
and and and
SPapp spapp SPapp
( ( (
statically static statically
linked link link
) ) )
. . .
The the The
problem problem problem
is is be
that that that
I i I
get get get
problems problem problem
when when when
trying tri try
to to to
build build build
the the the
* * *
static static static
one one one
* * *
, , ,
but but but
not not not
the the the
dynamic dynam dynamic
one one one
. . .
See see See
the the the
trace trace trace
below below below
. . .
BTW btw BTW
, , ,
the the the
static static static
one one one
runs run run
fine fine fine
despite despit despite
the the the
ominous omin ominous
error error error
message messag message
. . .
Can can Can
someone someon someone
clue clue clue
me me me
in in in
as as a
to to to
why whi why
the the the
static static static
one one one
bombs bomb bomb
at at at
link link link
time time time
? ? ?
Thanks thank Thanks
very veri very
much much much
, , ,
Sandiway sandiway Sandiway
Dr dr Dr
. . .
Sandiway sandiway Sandiway
Fong fong Fong
NEC nec NEC
Research research Research
Institute institut Institute
Inc inc Inc
. . .
4 4 4
Independence independ Independence
Way way Way
Princeton princeton Princeton
NJ nj NJ
08540 08540 08540
( ( (
609 609 609
) ) )
951 951 951
- - -
