From from From
: : :
dls dls dl
@ @ @
Autodesk autodesk Autodesk
. . .
COM com COM
( ( (
Daniel daniel Daniel
Louis loui Louis
Smith smith Smith
) ) )
Subject subject Subject
: : :
Windows window Windows
/ / /
MFC mfc MFC
2 2 2
. . .
0 0 0
- - -
> > >
Motif motif Motif
tools tool tool
sought sought seek
Summary summari Summary
: : :
looking look look
for for for
what what what
products product product
are are be
available avail available
Organization organ Organization
: : :
Autodesk autodesk Autodesk
Inc inc Inc
. . .
, , ,
Sausalito sausalito Sausalito
CA ca CA
, , ,
USA usa USA
Lines line Lines
: : :
19 19 19
I i I
am am be
looking look look
for for for
info info info
on on on
products product product
that that that
can can can
take take take
Windows window Windows
source sourc source
on on on
a a a
Unix unix Unix
box box box
( ( (
such such such
as as a
Sparc sparc Sparc
) ) )
, , ,
and and and
produce produc produce
a a a
Motif motif Motif
executable execut executable
. . .
Another anoth Another
requirement requir requirement
is is be
that that that
MFC mfc MFC
2 2 2
. . .
0 0 0
should should should
be be be
supported support support
. . .
I i I
already alreadi already
know know know
of of of
: : :
Wind wind Wind
/ / /
U u U
by by by
Bristol bristol Bristol
Technologies technolog Technologies
Hunter hunter Hunter
SDK sdk SDK
MainWin mainwin MainWin
by by by
MainSoft mainsoft MainSoft
Are are Are
there there there
any ani any
others other others
? ? ?
I i I
will will will
post post post
a a a
summary summari summary
if if if
it it it
' ' '
s s s
wanted want want
. . .
Daniel daniel Daniel
- - -
- - -
dls dls dl
@ @ @
autodesk autodesk autodesk
. . .
com com com
dls dls dl
@ @ @
netcom netcom netcom
. . .
com com com
Daniel daniel Daniel
L l L
Smith smith Smith
, , ,
Autodesk autodesk Autodesk
, , ,
Sausalito sausalito Sausalito
, , ,
California california California
, , ,
( ( (
415 415 415
) ) )
332 332 332
- - -
2344 2344 2344
x x x
2580 2580 2580
disclaimer disclaim disclaimer
: : :
accuracy accuraci accuracy
of of of
statements statement statement
corrrelates corrrel corrrelates
somehow somehow somehow
to to to
caffeine caffein caffeine
intake intak intake
