From from From
: : :
lwv lwv lwv
26 26 26
@ @ @
cas cas ca
. . .
org org org
( ( (
Larry larri Larry
W w W
. . .
Virden virden Virden
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ideas idea idea
on on on
xterm xterm xterm
paste past paste
irritation irrit irritation
? ? ?
Reply repli Reply
- - -
To to To
: : :
lvirden lvirden lvirden
@ @ @
cas cas ca
. . .
org org org
( ( (
Larry larri Larry
W w W
. . .
Virden virden Virden
) ) )
Organization organ Organization
: : :
Nedriv nedriv Nedriv
Software softwar Software
and and and
Shoe shoe Shoe
Shiners shiner Shiners
, , ,
Uninc uninc Uninc
. . .
Lines line Lines
: : :
14 14 14
In in In
article articl article
< < <
eillihca eillihca eillihca
. . .
9305181611108371 9305181611108371 9305181611108371
@ @ @
grizzle grizzl grizzle
. . .
stanford stanford stanford
. . .
edu edu edu
> > >
eillihca eillihca eillihca
@ @ @
drizzle drizzl drizzle
. . .
StanFord stanford StanFord
. . .
EDU edu EDU
( ( (
Achille achill Achille
Hui hui Hui
, , ,
the the the
Day day Day
Dreamer dreamer Dreamer
) ) )
writes write write
: : :
: : :
Read read Read
the the the
xterm xterm xterm
' ' '
s s s
manual manual manual
pages page page
for for for
more more more
informations inform information
about about about
the the the
avaliable avali avaliable
: : :
actions action action
of of of
xterm xterm xterm
. . .
Read read Read
the the the
FAQ faq FAQ
and and and
get get get
a a a
good good good
book book book
on on on
customizing custom customize
your your your
: : :
X x X
applications applic application
. . .
Okay okay Okay
, , ,
I i I
will will will
byte byte byte
. . .
Could could Could
someone someon someone
provide provid provide
more more more
info info info
on on on
a a a
' ' '
good good good
book book book
on on on
customizing custom customize
your your your
X x X
applicaitons applicaiton applicaitons
' ' '
? ? ?
I i I
am am be
in in in
search search search
of of of
one one one
which which which
does doe do
NOT not NOT
expect expect expect
the the the
reader reader reader
to to to
have have have
the the the
X x X
11 11 11
source sourc source
code code code
memorized memor memorize
( ( (
or or or
even even even
available avail available
online onlin online
! ! !
) ) )
- - -
- - -
: : :
s s s
: : :
s s s
Larry larri Larry
W w W
. . .
Virden virden Virden
INET inet INET
: : :
lvirden lvirden lvirden
@ @ @
cas cas ca
. . .
org org org
: : :
s s s
Personal person Personal
: : :
674 674 674
Falls fall Falls
Place place Place
, , ,
Reynoldsburg reynoldsburg Reynoldsburg
, , ,
OH oh OH
43068 43068 43068
- - -
1614 1614 1614
